ID	premise1	premise2	premise3	premise4	hypothesis	entailment_judgments	neutral_judgments	contradiction_judgments	gold_label
9426	2637670767.jpg#1/A blond baby sitting in a baby chair outside eats food off of a light green food tray.	2637670767.jpg#2/A toddler is enjoying a meal on his highchair while being outside in the fresh air.	2637670767.jpg#3/Baby not wearing any clothing eating a meal on a green tray outside.	2637670767.jpg#4/A baby sitting outside in a highchair eating.	A child sits.	5	0	0	entailment
9427	301814171.jpg#0/Group class for martial arts, some in uniform and some not, taking place in an outdoor facility.	301814171.jpg#2/Two shirtless men are sparring while a line of men in white shirts and black shorts watch.	301814171.jpg#3/A martial arts demonstration being watched by a group of men.	301814171.jpg#4/Large group of what look like martial artists practicing.	Onlookers watch.	4	1	0	entailment
9428	2092291476.jpg#1/A group of policemen and bikers walk a wooded area of a biker's rally.	2092291476.jpg#2/People stand outside watching motorcycles drive down a road.	2092291476.jpg#3/Several people are in a wooded area that is by blacktop.	2092291476.jpg#4/People gather at a roadside park with motorcycles.	Individuals stand.	2	2	1	entailment
9429	5014752481.jpg#1/A young girl with overalls and crazy hair sitting in a green field while eating a red and white object	5014752481.jpg#2/A girl, about five years old, is holding a ball up to her mouth in a grassy field.	5014752481.jpg#3/A little girls takes a bite out of an apple in a field on a sunny day.	5014752481.jpg#4/A young baby girl is eating an apple in the grass.	A child eating a piece of fruit.	5	0	0	entailment
9430	4778593226.jpg#0/Two middle-aged men, one of which is holding a camera, have a conversation on the sidewalk.	4778593226.jpg#1/A man with a camera is engaging another man in conversation on a street.	4778593226.jpg#2/Two men standing on the sidewalk in front of a silver van.	4778593226.jpg#4/Two men are speaking on a sidewalk.	Men talking.	5	0	0	entailment
9431	2314684787.jpg#0/Two men are riding horses, one horse is brown and one is black.	2314684787.jpg#2/Two men ride horses while wielding whips.	2314684787.jpg#3/Man riding an unbroken horse or bronco.	2314684787.jpg#4/Two men riding horses at an event	A man trying to stay on a horse.	4	1	0	entailment
9432	477774424.jpg#1/A man is sleeping in a rowboat in a large body of water on a bright day.	477774424.jpg#2/A shirtless man sleeps in his blue boat out on the open waters.	477774424.jpg#3/A fisherman takes some quiet time waiting for a catch.	477774424.jpg#4/This man is sleeping in a boat.	A man relaxes.	4	0	1	entailment
9433	3424424006.jpg#1/A groom leaps off of a stone wall and into his wife's arms.	3424424006.jpg#2/A man in a tuxedo jumps toward a woman in a wedding dress.	3424424006.jpg#3/A man in wetsuit jumps towards a wet bride.	3424424006.jpg#4/A man in a suit leaps toward his bride.	A partner jumps.	3	2	0	neutral
9434	6761248991.jpg#0/The golfer in the blue shirt and visor is chipping out of the bunker to try to reach the green from roughly 150 yards.	6761248991.jpg#1/A man trying knock his golf ball that is stuck in a sand trap on a golf course.	6761248991.jpg#3/Man playing golf, trying to get a golf ball out of the sand.	6761248991.jpg#4/On a beautiful day a man is playing golf.	A man takes a swing.	4	0	1	entailment
9435	5076211832.jpg#0/Two youths, a goalie in black shirt and another boy in a striped shirt, are moving the ball on a soccer field.	5076211832.jpg#2/A boy is pushing a soccer ball past the keeper who is sliding out to get the ball.	5076211832.jpg#3/Dressed in his team uniform of yellow and black he plays soccer.	5076211832.jpg#4/Three boys in different clothing are playing soccer.	A soccer player dives.	2	3	0	neutral
9436	2929506802.jpg#0/A boy smiling, leaning over a wagon filled with two large pumpkins.	2929506802.jpg#2/Boy pushing wagon with two pumpkins in it	2929506802.jpg#3/A boy pushes a wagon with two pumpkins.	2929506802.jpg#4/A boy pushes a wagon full of pumpkins.	A child squatting.	0	1	4	contradiction
9437	4671642676.jpg#0/Men in hats talking on a busy street in front of a large blue Chase sign.	4671642676.jpg#1/A police officer is talking to several men on a busy city street.	4671642676.jpg#3/Businessman, security and Amish men talk in the city.	4671642676.jpg#4/Men in black hats talk to a cop on the street.	A bald man standing.	0	3	2	neutral
9438	381748680.jpg#0/A man is playing a trombone while looking at a music stand on the left of the screen.	381748680.jpg#1/A trumpet player wearing a blue shirt and red tie performs.	381748680.jpg#2/A young man in a blue dress shirt plays the trombone.	381748680.jpg#3/A trumpet player reads sheet music in a performance.	A man blowing an instrument.	5	0	0	entailment
9439	3078084729.jpg#1/Construction workers walking through a construction zone, it looks to be raining.	3078084729.jpg#2/A line of construction workers walk along a train track under an overpass.	3078084729.jpg#3/Workers walk along railroad tracks entering a tunnel.	3078084729.jpg#4/Construction workers walking along train tracks.	Men walk.	4	1	0	entailment
9440	3817024841.jpg#0/Four guys and one girl three guys are wearing short-sleeve shirt and the girl and the other guy is wearing tanks.	3817024841.jpg#1/Three people sit together on a couch in a house while two others stand off to the sides.	3817024841.jpg#2/Three casually dressed Caucasians are sitting on a couch.	3817024841.jpg#4/A group of people sitting on a couch talking.	A group relaxing.	5	0	0	entailment
9441	2813992915.jpg#0/A man on a bike executes a jump as part of a competition while the crowd watches.	2813992915.jpg#1/A man is doing tricks on a bicycle on ramps in front of a crowd.	2813992915.jpg#3/Bike rider jumping obstacles.	2813992915.jpg#4/BMX biker jumps off of ramp	A man rides a yellow bike.	2	3	0	neutral
9442	3686924335.jpg#1/Leaping dog sprayed by off-screen person with hose.	3686924335.jpg#2/An animal is hosed down by a brick wall.	3686924335.jpg#3/A dog is being sprayed with water.	3686924335.jpg#4/A dog gets sprayed by a hose.	A dog jumping.	2	2	1	neutral
9443	4449101561.jpg#0/A bird is perched on a line of some sort attached to a pole.	4449101561.jpg#2/A bird is standing on a power-line.	4449101561.jpg#3/A bird sitting on a telephone line.	4449101561.jpg#4/A bird is sitting on a power line.	An animal resting.	4	0	1	entailment
9444	5397894822.jpg#1/A man wearing a hat sits next to a green chair and several tables full of wares.	5397894822.jpg#2/A middle-aged man sits on a concrete structure in the midst of a flea market.	5397894822.jpg#3/A middle-aged man in a brown hat observes an open-air market.	5397894822.jpg#4/A man sits on some steps at a flee market.	A man rests.	4	1	0	entailment
9445	7665067670.jpg#0/A biker, wearing full protective gear including helmet, is jumping from a small hill in a brown lot.	7665067670.jpg#1/Dirt biker number 52 making a high jump while riding his trail	7665067670.jpg#2/A man on a motor cross bike jumping a dirt mound.	7665067670.jpg#4/A dirt biker gets some air over a jump.	A man riding a bicycle on a track.	3	0	2	entailment
9446	4717583951.jpg#0/A casually dressed black man smoking a cigarette sitting on a bench next to a large Calvin Klein advertisement.	4717583951.jpg#1/Man in a pink shirt sitting in a bus area pickup with a large Calvin Klein ad of a black man in the background.	4717583951.jpg#2/A man sitting down at a bus stop with a Calvin Klein ad behind him.	4717583951.jpg#3/A black man with a pink shirt sits a bus stop smoking a cigarette.	A man sitting looking at his phone.	1	3	1	neutral
9447	3777690883.jpg#0/A man wearing red pants without a top is holding on to a ladder.	3777690883.jpg#2/A man grips a ladder while his feet fly in the air.	3777690883.jpg#3/A Shirtless man contorting himself on a ladder.	3777690883.jpg#4/A man in red pants swings from a ladder.	A man does a trick.	4	1	0	entailment
9448	2120383553.jpg#0/The little girl in the green outfit is playing with a piece of orange material.	2120383553.jpg#1/A little girl in a green outfit wringing out an orange rag.	2120383553.jpg#2/A girl wearing green twists something in her hands.	2120383553.jpg#3/A girl wrings out a wet shirt.	A child plays outside.	1	2	2	neutral
9449	3429956016.jpg#0/A person in a red and black outfit climbing the side of an icy mountain.	3429956016.jpg#1/A man in a red jacket mountain climbing an icy rock mountain.	3429956016.jpg#2/A man climbing the icicles on a rock face.	3429956016.jpg#4/A man climbs icy rocks.	A man climbs a wall of ice.	5	0	0	entailment
9450	4913813677.jpg#0/A young man with a red turned backwards cap is in midair while performing a trick with his skateboard at night dusk.	4913813677.jpg#1/Young man in a red hat, gray shirt, and jeans, performs a trick in the air with his skateboard.	4913813677.jpg#2/A male teenager doing a trick in a skate park on a skateboard.	4913813677.jpg#4/A kid on skating ramp practicing cool moves.	A skateboarder is airborne.	5	0	0	entailment
9451	4483989917.jpg#0/This person is walking down the street and talking on their cellphone on a windy day.	4483989917.jpg#1/An Asian person is talking on a cellphone on the street while wearing a blue coat.	4483989917.jpg#2/A woman in a jacket with a fur hood is talking on her cellphone.	4483989917.jpg#3/An Asian Lady in a fur trimmed hood talking on her cellphone.	A man talking on his phone on a street.	0	3	2	neutral
9452	8443156.jpg#0/A child dressed in blue jeans with rolled cuffs and a pink hoodie waits outdoors at the foot of the stairs with an axe.	8443156.jpg#1/A person wearing blue jeans and a red sweater us turning the corner of a brick wall.	8443156.jpg#3/A young boy in a red sweater holding an ax pretending.	8443156.jpg#4/A young boy in a red sweatshirt holds a toy ax.	A child playing with a sword.	0	2	3	contradiction
9453	2689001252.jpg#0/A girl in a yellow bathing suit laughs and points at a girl in an orange suit while another girls looks on.	2689001252.jpg#1/Girl in bathing suit pointing and laughing at child in orange bathing bottoms while another girl looks on	2689001252.jpg#2/The girl in yellow is laughing at the girl wearing orange whilst being watched by the girl in blue.	2689001252.jpg#3/Three children in swimsuits are having fun outside near a white building.	Little girls laughing.	4	0	1	entailment
9454	3482062809.jpg#1/A group of tourists stand around as a lady puts her hand near the mouth of a statue.	3482062809.jpg#2/A woman is making a statue pretend to kiss her hand beside four boys at a bench.	3482062809.jpg#3/Woman gets her hand kissed by living statue street artist.	3482062809.jpg#4/A woman posing with a statue alongside a group of boys	Boys sit.	1	3	1	neutral
9455	7284553600.jpg#0/A biker wearing a yellow shirt pulls of an incredible trick in the air.	7284553600.jpg#1/A man in a yellow shirt is trying to perform a trick on a bicycle.	7284553600.jpg#2/A BMX biker performing a trick as he flies through the air.	7284553600.jpg#4/Biker does a trick in midair.	A man performing stunts on a bike.	5	0	0	entailment
9456	2096485764.jpg#0/A man reads the paper in a bar with green lighting.	2096485764.jpg#1/Man reading a book in a barber shop at night.	2096485764.jpg#2/The man sitting down is reading a magazine.	2096485764.jpg#3/A man sitting in a barber shop.	A barber waiting for customers.	2	3	0	neutral
9457	4812955659.jpg#0/A gentleman with a red shirt, glasses and graying hair is standing in a room full of seated people.	4812955659.jpg#2/A man with a red shirt stands up in a crowd of people.	4812955659.jpg#3/A man in a red shirt is standing in a crowded room.	4812955659.jpg#4/The man in the middle is standing up.	A man makes a speech.	0	5	0	neutral
9458	3459156091.jpg#0/A picture of Albert Einstein on a white bear statue, with a little boy standing under the bear statue's face.	3459156091.jpg#2/Painting of Albert Einstein on a bear with child reaching up.	3459156091.jpg#3/A portrait of Einstein is painted on statue of a polar bear.	3459156091.jpg#4/A boy sits under a bear with Einstein's picture on it.	A boy kneeling.	0	0	5	contradiction
9459	4398362068.jpg#0/Four younger children are together as one of the younger ones is looking at one older one that is with them.	4398362068.jpg#2/A woman speaks to a child while she studies on the floor.	4398362068.jpg#3/A person in a yellow shirt is talking to a young girl.	4398362068.jpg#4/A person wearing a yellow shirt talks to a little kid.	Several children sit.	2	1	2	entailment
9460	3854366835.jpg#1/A park ranger is holding a camera with the ocean behind him.	3854366835.jpg#2/A man in uniform is holding a large camera by the ocean.	3854366835.jpg#3/A man in a gray shirt holding a camera.	3854366835.jpg#4/A man holding a camera on a beach.	Man barbecuing.	1	1	3	neutral
9461	6943740971.jpg#1/A basketball player in a white uniform tries to shoot a basketball, while a player in a red uniform is above him and pushes the ball towards the ground.	6943740971.jpg#2/A basketball player is attempting to make a basket when an opposing player attempts to block his shot.	6943740971.jpg#3/A basketball player rejects another basketball players shot in midair right below the basket.	6943740971.jpg#4/Two basketball players are competing for the ball during a game.	An animal watches.	0	0	5	contradiction
9462	3014615499.jpg#1/A man in athletic attire walks across a green grassy sports field while cameramen look on.	3014615499.jpg#2/A lone soccer player being spectated by many out on the field.	3014615499.jpg#3/A guy is running on a soccer field by a filmier.	3014615499.jpg#4/The crowd cheers a player on the field.	Mom watches.	0	2	3	contradiction
9463	480505313.jpg#1/A couple is photographed in front of a large outdoor fountain.	480505313.jpg#2/An older couple posing in front of a fountain for a picture	480505313.jpg#3/Older couple posing for a picture in front of a fountain.	480505313.jpg#4/A couple pose in front of a fountain.	Musicians posing.	1	3	1	neutral
9464	5650197379.jpg#0/A skateboarder tries a courageous trick - soaring over a grocery cart poised carefully at the edge of a skate park's bowl.	5650197379.jpg#1/A man on a skateboard is jumping over an empty grocery cart, there is a group of people in the background with bicycles.	5650197379.jpg#3/A bearded man in blue jeans on a skateboard is jumping over a shopping cart.	5650197379.jpg#4/A bearded man jumps his skateboard over a shopping cart.	Several men watch.	0	3	2	neutral
9465	4552849473.jpg#0/A swat team and several other people, including one person dressed as batman are in an underground facility.	4552849473.jpg#1/A crowd of people are divided, one side has body shields and the other side has a batman costumed man.	4552849473.jpg#2/A crowd, including a man in a Batman costume gathers in front of a line of police officers.	4552849473.jpg#4/A group of costumed young people gathered in an underground structure.	A skier stands.	0	1	4	contradiction
9466	2838133448.jpg#1/A performer blows upon a trombone while a guitarist strums.	2838133448.jpg#2/An Elton John looking fella playing an instrument on stage.	2838133448.jpg#3/A trombonist is at the front of the stage during a concert.	2838133448.jpg#4/A man with a hat plays an instrument on stage.	Friends take a picture.	1	0	4	contradiction
9467	3454728570.jpg#1/People are walking by a bright carousel; some people are sitting.	3454728570.jpg#2/Families with strollers waiting in front of a carousel.	3454728570.jpg#3/Multiple people are sitting or walking near a carousel.	3454728570.jpg#4/A family is waiting around outside of a carousel.	An audience sitting.	1	2	2	neutral
9468	3408565899.jpg#0/A dancing troupe of African American youngsters doing a choreographed move.	3408565899.jpg#1/Several people are dancing in a dance routine on stage as others look on.	3408565899.jpg#2/Nine young people wearing black perform a play in front of an audience.	3408565899.jpg#3/A group of dancers in black shirts are performing on stage.	Performer rocks out.	2	1	2	entailment
9469	4898250461.jpg#0/A man with a colorful sweatshirt holding a device next to his ear next to the road, as a construction worker in the background crosses the road.	4898250461.jpg#1/A man wearing a hat, zip-up, hooded sweater and jeans talks on a mobile phone.	4898250461.jpg#3/A young man is listening to headphones on the side of the street.	4898250461.jpg#4/A young guy standing on the side of the road talking on a phone.	A man has an instrument.	1	1	3	neutral
9470	3178442303.jpg#0/Toddler with blond hair walking towards the camera wearing tan pants and a striped shirt carrying a red folder smiling.	3178442303.jpg#1/A blond headed toddler walking with a red piece of paper in hand.	3178442303.jpg#2/Little boy happily holds red booklet near rows of folding-chairs.	3178442303.jpg#4/A happy toddler is carrying a notebook.	A player runs.	0	0	5	contradiction
9471	4735982439.jpg#0/A large African American woman is wearing a green shirt sitting on a bench at the bus stop, while a small woman wearing a rust colored coat is sitting on the other side of the bench.	4735982439.jpg#1/An enormous black woman sits at a bus stop beside an elderly woman of east-Asian descent.	4735982439.jpg#2/A large lady and an elderly lady are waiting at a bus stop.	4735982439.jpg#4/Two ladies sitting on a city bus bench.	Man does a dance.	0	0	5	contradiction
9472	3708177171.jpg#0/A youth with brown hair is doing an ollie over a bench with his skateboard.	3708177171.jpg#1/A boy is outside jumping over a flower bush on a skateboard.	3708177171.jpg#3/Skateboarder in the air by a bench with advertisement	3708177171.jpg#4/A skateboarder in black clothes jumps over a bench.	A woman doing a jump.	1	1	3	neutral
9473	3230432495.jpg#1/A young boy is watching the view from a tall building.	3230432495.jpg#2/A young boy pretending to steer a wheel of a ship.	3230432495.jpg#3/A boy in white shorts stands on a rusty tower.	3230432495.jpg#4/A man stands guard overlooking a lake.	A man sews.	0	1	4	contradiction
9474	4641899410.jpg#0/A group of old Asian men standing around, two are sitting, one with a band aid on his left eyebrow and the other is wearing glasses and a striped shirt.	4641899410.jpg#2/A group of older Asian men look on, one blurry in the foreground.	4641899410.jpg#3/Old people standing in a circle at a party	4641899410.jpg#4/Several Asian men sit around and talk.	A man holds a can.	0	1	4	contradiction
9475	4677521690.jpg#0/A man is preparing to hit a golf ball on a golf course with trees in the background.	4677521690.jpg#2/A man preparing to hit a golf ball with a golf club.	4677521690.jpg#3/An older gentleman prepares to hit a golf ball.	4677521690.jpg#4/Older gentleman in blue sweater playing golf.	A man kneels.	1	1	3	neutral
9476	3317073508.jpg#0/Six soccer players on field with player in red uniform in the air and ball airborne.	3317073508.jpg#2/A shot-on-goal action photo of soccer players in red and black uniforms.	3317073508.jpg#3/A soccer player jumping in air during a game.	3317073508.jpg#4/A bunch of people playing soccer.	A team poses.	0	1	4	contradiction
9477	532894823.jpg#0/A man in a blue shirt and tie is holding a wineglass next to two other men.	532894823.jpg#2/Three men are having a conversation during an office party.	532894823.jpg#3/Three businessmen share drinks after a meeting.	532894823.jpg#4/Three guys have a conversation in an office.	A team standing.	0	3	2	neutral
9478	3135504530.jpg#0/One girl is wearing a white t-shirt with red sleeves; the other has words on hers.	3135504530.jpg#1/Two girls with long hair are smiling and one is hold something white and green.	3135504530.jpg#2/Two girls with dark hair and white shirts.	3135504530.jpg#3/Two women in white shirts talking.	Woman holding a little girl.	0	2	3	contradiction
9479	3579150322.jpg#0/Balding man with a beard who has fallen asleep leaning on another man next to him, against the rails of a set of stairs.	3579150322.jpg#2/A fat bald man is sleeping on the shoulder of another fat bald man.	3579150322.jpg#3/A man leaning against another man with his eyes closed.	3579150322.jpg#4/A bearded gentleman sleeping propped up.	A man asking for change.	0	0	5	contradiction
9480	2796801478.jpg#1/A skateboarder is jumping through the air in front of a graffiti covered wall.	2796801478.jpg#2/A skateboarder performs tricks on a ramp in front of a wall with graffiti.	2796801478.jpg#3/A skateboarder performs a skateboard trick against a graffiti wall.	2796801478.jpg#4/A skateboarder grinding a lip.	A man has his arm around a woman in a flower market.	0	0	5	contradiction
9481	6340723441.jpg#1/Black man with his back to us doing exercises outside.	6340723441.jpg#2/Working out to prep for the day of activity.	6340723441.jpg#3/A man is working out in the outdoors.	6340723441.jpg#4/A man showing his muscles.	Businessmen sitting.	0	0	5	contradiction
9482	7052778829.jpg#0/Surfers in swimming trunks riding waves on their surfboards in the blue ocean.	7052778829.jpg#1/A man is doing a jump on the surfboard near other people in the water.	7052778829.jpg#3/A surfer gets air while others watch.	7052778829.jpg#4/The image links are broken.	A group protesting.	0	0	5	contradiction
9483	3056464479.jpg#0/There is a silhouette of a man with a backpack and German Shepherd in the snow.	3056464479.jpg#2/A backpacker and a dog on a snow covered landscape at nightfall.	3056464479.jpg#3/A human with a dog outside during winter time.	3056464479.jpg#4/A man and a wolf in the arctic snow.	A man turning.	0	2	3	contradiction
9484	3684280516.jpg#0/People are standing and sitting on the pavement in front of a large metal building and white and gold sculpture.	3684280516.jpg#1/Many people are gathered in an open area in front of a steel-works type of building.	3684280516.jpg#2/A building that looks like bleachers with a glass staircase.	3684280516.jpg#3/There are many people outside of a large building.	A lady smiling.	0	4	1	neutral
9485	4983599197.jpg#0/An old Asian man stands near hanging meats in a market.	4983599197.jpg#1/A troubled man standing beside many hanging products	4983599197.jpg#3/A man standing with his eyes downcast.	4983599197.jpg#4/Chinese man preparing food.	A man having a drink.	0	0	5	contradiction
9486	450701207.jpg#0/People are sitting in the stands at a sporting event while other people are standing out on the playing field.	450701207.jpg#1/A team stands on a field while fans sit in the audience and some men in suits get their pictures taken.	450701207.jpg#2/Soccer players introduced in the middle of the field	450701207.jpg#3/A crowd gathers in the middle of a sporting event.	Teams face off.	2	2	1	neutral
9487	2472980433.jpg#0/The motorcycle is being ridden on a track whilst pulling a wheelie.	2472980433.jpg#1/A man riding a motorcycle is performing a trick at a track.	2472980433.jpg#2/A man puts his motorcycle up on its rear wheel on a track.	2472980433.jpg#4/A man doing tricks on a motorcycle	A man standing in the background.	0	2	3	contradiction
9488	5651347663.jpg#0/A young female wearing a black leather jacket, raising her arms in front of a microphone with another female standing off to the side among a glowing red and purple backdrop.	5651347663.jpg#2/A woman with bright red lips and a striped shirt is straining in front of a microphone on a stand, while another person is in the background holding a microphone.	5651347663.jpg#3/Female performer wearing a striped shirt and black leather jacket singing on stage.	5651347663.jpg#4/A woman in a black leather jacket raises her arms as she sings into a microphone.	A group singing.	5	0	0	entailment
9489	2893374123.jpg#0/A motorcyclist rides down a ramp held up by colorful barrels.	2893374123.jpg#1/A blue motorcycle is jumping over some colored barrels.	2893374123.jpg#3/A motorcyclist jumping on a ramp	2893374123.jpg#4/A dirt biker lands on a ramp.	A man riding on a street.	2	1	2	contradiction
9490	496608949.jpg#0/A man in a blue shirt and brown pants is sitting next to a parked blue car.	496608949.jpg#1/A man in a blue sweater is sitting outside in front of a blue car.	496608949.jpg#2/A man in a blue shirt is sitting beside a blue van	496608949.jpg#4/The man in the blue shirt looks very lonely.	Some guys standing.	1	0	4	contradiction
9491	1500989694.jpg#0/A dark-haired woman wearing a gray shirt with a creme shirt over it and jeans walking down the parking lot past a blue car.	1500989694.jpg#1/A woman looks down in a steeply-angled asphalt parking lot next to a blue-roofed building.	1500989694.jpg#2/A woman in a white sweater crossing the street.	1500989694.jpg#4/A girl walks downhill past some parked cars.	A woman standing in a crowd.	0	1	4	contradiction
9492	15641879.jpg#0/A man in a sweatshirt reading "Alaska" at a lottery ticket and cigarette selling stand.	15641879.jpg#1/A man wearing an Alaska sweatshirt and a baseball cap is buying lottery tickets.	15641879.jpg#2/A man in a sweatshirt reading "Alaska" sells lottery tickets.	15641879.jpg#4/A man is wearing an Alaska sweatshirt.	A man standing in a river.	0	1	4	contradiction
9493	1345907464.jpg#0/A boy wearing blue swim trunks is climbing on rocks with hotels on the beach in the distance.	1345907464.jpg#1/A young boy in blue shorts is climbing rocks along the hotel resort beach shore.	1345907464.jpg#3/A boy wearing blue shorts standing on top of rocks by the sea.	1345907464.jpg#4/A boy is jumping on rocks by the beach	Girls walk down a street.	0	0	5	contradiction
9494	8222206548.jpg#0/A pretty young woman wearing a blue ruffled shirt smelling a pretty red flower.	8222206548.jpg#2/A young woman outside, smelling a red flower and smiling.	8222206548.jpg#3/Woman stopping to smell the flowers.	8222206548.jpg#4/A woman is smelling a flower.	A woman taking pictures of a statue.	0	1	4	contradiction
9495	5476688378.jpg#0/A man in white with a dirty apron is using a wooden paddle to put something into a brick oven.	5476688378.jpg#1/A man in a dirty apron is checking on something in his wood fired oven.	5476688378.jpg#2/A chef in white clothes is putting something into a brick oven.	5476688378.jpg#4/Four friends cheerfully jumping off the flight stairs.	A man peeking.	0	2	3	contradiction
9496	219070971.jpg#0/A man is looking on as another man attempts to climb a small boulder with his dirt bike.	219070971.jpg#1/A man in red on a dirt bike struggles up a rock while another man in red watches.	219070971.jpg#2/A red-clad man rides a bike through rocky ground while another man looks on	219070971.jpg#4/A man in red pushes his motocross bike up a rock.	Audience members watch.	0	1	4	contradiction
9497	578996360.jpg#1/An adult and toddler are playing with toy sticks in a grassy area	578996360.jpg#2/A man and a young toddler are playing outside in the grass.	578996360.jpg#3/A man and a boy in a yard playing with pool toys.	578996360.jpg#4/A man playing outdoors with his son.	Man bent over.	2	3	0	neutral
9498	357795992.jpg#0/A young girl drawing with a yellow crayon wearing her seat belt.	357795992.jpg#1/Girl holding a box of crayons, with a notebook in front of her.	357795992.jpg#2/A girl in a sweater is drawing or coloring in a notebook.	357795992.jpg#4/A girl draws with crayons.	A boy holds up a flag.	0	0	5	contradiction
9499	4759710534.jpg#1/A woman wearing a white dress and carrying a floral purse has a large fairy tattoo on her back.	4759710534.jpg#2/A woman with a fairy tattoo on her back is carrying a purse with a red floral print.	4759710534.jpg#3/A woman with a tattoo on her back shops at a flea market.	4759710534.jpg#4/A woman has a tattoo on her back.	A woman walking on a street.	0	2	3	contradiction
9500	42165458.jpg#1/Four males on a stage playing various instruments.	42165458.jpg#2/Band plays on a stage in front of a crowd.	42165458.jpg#3/A band plays a song at a restaurant.	42165458.jpg#4/The band plays to a small venue.	A musician playing music.	5	0	0	entailment
9501	2894217628.jpg#1/A holder and kicker for a football team dressed in orange, white and black play while onlookers behind them watch.	2894217628.jpg#2/The football player wearing a white helmet and orange swings his leg while the player next to him kneels.	2894217628.jpg#3/A kicker launches the football forward while the holder checks his fingers.	2894217628.jpg#4/Two football players are in the kick off position in front of a crowd.	Two men playing on a field.	4	0	1	entailment
9502	2842865689.jpg#0/An African man and a boy are standing behind a coarse wooden table in a blue room.	2842865689.jpg#1/The person in the yellow shirt is sitting with a child at a wooden picnic table.	2842865689.jpg#3/Two people sitting in a blue room with ratty wooden seats and tables.	2842865689.jpg#4/Two people sit in front of tables in a room with blue walls.	A group of women sitting.	2	1	2	contradiction
9503	7766600788.jpg#1/Several people are working together in a wooded area.	7766600788.jpg#2/People are doing cement work out in the woods.	7766600788.jpg#3/Two people excavating in a wooded area.	7766600788.jpg#4/Man and woman digging in the dirt.	A black woman standing.	0	2	3	contradiction
9504	2892995070.jpg#0/A black dog is running along the beach beside a brown dog in midair catching a stick in its mouth.	2892995070.jpg#1/A black dog runs on the shore while a light brown dog jumps up to catch a stick.	2892995070.jpg#2/A brown dog leaps into the air next to a black dog on a sandy bay.	2892995070.jpg#3/On a beach, black and brown dog runs, brown dog jumps.	A man playing with a black dog.	3	2	0	entailment
9505	3320032226.jpg#1/A little girl in a red snowsuit sits on a snowball in a backyard.	3320032226.jpg#2/Little kid in red snowsuit with hello kitty mittens	3320032226.jpg#3/A child dressed for the cold sits in the snow.	3320032226.jpg#4/A child in red sits in the snow.	A baby smiling.	1	0	4	contradiction
9506	1432734769.jpg#0/Woman wearing a striped blouse sits among other women.	1432734769.jpg#2/Three older Asian women are sitting on the ground.	1432734769.jpg#3/Asian women sitting around enjoying themselves.	1432734769.jpg#4/Three women smiling and sitting down.	Women looking at something.	1	0	4	contradiction
9507	4858173106.jpg#1/A blond woman wearing pink holds an infant wrapped in a blanket.	4858173106.jpg#2/A woman wearing a pink shirt is holding a newborn baby.	4858173106.jpg#3/A middle-aged woman is holding a baby.	4858173106.jpg#4/A woman holding a newborn baby.	A woman looking to her side.	0	4	1	neutral
9508	851566221.jpg#0/A woman with a blond ponytail and a white hat is riding a white horse, inside a fence with a horned cow.	851566221.jpg#1/A woman is riding a horse, and a baby bull is running around in a frenzy.	851566221.jpg#2/A cowgirl is riding a horse while chasing a brown bull.	851566221.jpg#3/A woman on a horse wrangling a cow in a pen.	An animal chasing an animal.	5	0	0	entailment
9509	2886411666.jpg#1/A tri-colored dog is running on the green grass.	2886411666.jpg#2/Dog running through grass in fenced in area.	2886411666.jpg#3/A dog runs through a lush, green lawn.	2886411666.jpg#4/A dog is galloping through the grass.	Brown dogs fighting.	0	0	5	contradiction
9510	260520547.jpg#1/A group of people are walking down a sidewalk beside the beach.	260520547.jpg#2/A couple walking alongside a waterfront next to a city.	260520547.jpg#3/People walking down a sidewalk on a beach.	260520547.jpg#4/People walking down trail beside water	Some women walk down a street.	3	1	1	neutral
9511	3954384143.jpg#1/While two students are jumping, others in a classroom are sitting or standing.	3954384143.jpg#2/Three teens are smiling and jumping in their classroom while another looks on.	3954384143.jpg#3/Four students posing for a picture inside of a classroom.	3954384143.jpg#4/Three students are celebrating in a classroom.	A skateboarder jumping.	0	1	4	contradiction
9512	400097737.jpg#0/A man in a turban sits prostrate with his boots on the ground in front of him.	400097737.jpg#1/A man wearing a turban on his head is on his knees praying on a mat.	400097737.jpg#3/A Muslim in a turban on his knees praying.	400097737.jpg#4/An old man is praying on a blanket.	Men drinking.	0	1	4	contradiction
9513	483925806.jpg#0/Two men on scooters pass each other on the road and make conversation.	483925806.jpg#2/Two older men sitting on scooters in front of a Koffee Cafe.	483925806.jpg#3/Two men on scooters make conversation on a sidewalk.	483925806.jpg#4/Two men pass each other, in sunglasses.	Businessmen sitting.	2	1	2	contradiction
9514	4615108782.jpg#0/Many woman dressed in colorful dresses carrying baskets of food on their heads and it looks to be sprinkling outside on them.	4615108782.jpg#2/African women at work walking around with woven baskets on their head.	4615108782.jpg#3/Women carry vegetables in containers over their head in the street.	4615108782.jpg#4/Five women work and carry baskets on their heads	Women standing in a market.	4	1	0	entailment
