ID	premise1	premise2	premise3	premise4	hypothesis	entailment_judgments	neutral_judgments	contradiction_judgments	gold_label
445	195140746.jpg#1/A man in a black suit with a black briefcase holds a sign and hands out fliers.	195140746.jpg#2/A man picketing on the sidewalk wearing a suit with a briefcase by his feet.	195140746.jpg#3/A man in a suit is protesting and holding a sign on the sidewalk.	195140746.jpg#4/Man in a business suit holding a protest sign by the street.	A man wearing black clothing is jumping in the air.	0	1	4	contradiction
446	2346468781.jpg#0/A man in black rimmed glasses and a blue button down shirt and a woman in a black and white tank top laugh together.	2346468781.jpg#2/A man and a woman are laughing.	2346468781.jpg#3/Two friends having a laugh.	2346468781.jpg#4/A man and woman laughing.	A man smiles.	5	0	0	entailment
447	98235403.jpg#0/Four construction workers, wearing neon vests, stand at a construction site along with some equipment.	98235403.jpg#1/Construction workers are standing around the back of a dump truck.	98235403.jpg#2/Men standing around a cement truck on a construction site.	98235403.jpg#3/Four construction workers standing by a concrete machine.	A group gathered around a truck.	5	0	0	entailment
448	244367131.jpg#0/Performers dressed in browns and blacks are dancing with speakers in the background.	244367131.jpg#1/Several people in loose clothing dance in a circle.	244367131.jpg#2/Three people are dancing in weird clothes.	244367131.jpg#3/Some hipsters dancing to the music.	A group dancing.	5	0	0	entailment
449	340220675.jpg#0/A woman bagging up fruits and vegetables to sell at a stand	340220675.jpg#1/Woman sitting down selling vegetables and other items.	340220675.jpg#2/A woman sorts things on a bright blue cloth.	340220675.jpg#3/A woman sitting surrounded by produce.	A woman preparing food.	0	2	3	contradiction
450	2920969723.jpg#1/A skateboarder grinds along a pipe beneath a fire escape.	2920969723.jpg#2/A boy rides his skateboard across a pipe on a building.	2920969723.jpg#3/A skateboarder jumping in front of a building.	2920969723.jpg#4/A skateboarder rides down a city street.	A child flies through the air.	1	3	1	neutral
451	3308663039.jpg#0/A young girl is wearing a red coat and has her finger in her mouth.	3308663039.jpg#1/Young girl wearing pink parka surrounded by abstract looking art.	3308663039.jpg#2/A child wearing a coat among some trees and funny designs.	3308663039.jpg#4/A girl is standing on a jungle gym.	A child playing outside.	1	3	1	neutral
452	4718776112.jpg#0/A man in a white outfit is standing in a leaning forward position with other people in similar outfits standing in the background.	4718776112.jpg#1/A group of people in white sports outfits are gathered together while one of them performs a dance.	4718776112.jpg#2/Black man does the flatulence dance and lets loose in front of some islanders.	4718776112.jpg#4/A group of men and women dancing outside.	A man doing some kind of work.	0	0	5	contradiction
453	3208417638.jpg#1/A man wearing a black jacket is talking on a cellphone as he walks down a street.	3208417638.jpg#2/A man in a black jacket and hat talks on a cellphone while people pass by.	3208417638.jpg#3/A large man, in a jacket and hat, is holding something up to his ear.	3208417638.jpg#4/Distracted guy on cellphone walking.	Pedestrians walk.	3	0	2	entailment
454	4138802340.jpg#1/The referee is about to drop the puck in a hockey game, the players are ready for action.	4138802340.jpg#2/The hockey players and referee are preparing for a face-off.	4138802340.jpg#3/Hockey players waiting for the referee to drop the puck.	4138802340.jpg#4/Hockey players fighting over a puck.	Two players face off.	5	0	0	entailment
455	4421399995.jpg#0/Two Middle Eastern men are in a kitchen while one is shirtless with a chest full of hair and a mustache is preparing fish and the other in a white shirt is peering at the camera.	4421399995.jpg#1/A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.	4421399995.jpg#2/A shirtless man is skinning a fish while another man looks on in the background.	4421399995.jpg#3/A man is in his kitchen cleaning a red fish for a meal preparation.	Men cooking.	4	1	0	entailment
456	4642869349.jpg#0/Square dancers decked out in green and white square-dance attire circle around on a tiled patio with arches and palm trees in the background.	4642869349.jpg#2/A group of dancers with green shirts are all holding hands in a circle, one lady has a white shirt.	4642869349.jpg#3/A group of people dressed in green and white are dancing in a circle outside of a white building.	4642869349.jpg#4/People dressed in green and white dancing	A group standing.	1	1	3	neutral
457	97138973.jpg#0/A man with brown hair is all wet wearing a black shirt that someone is helping him with.	97138973.jpg#2/This gentleman just finished a refreshing swim.	97138973.jpg#3/A man who just came from a swim.	97138973.jpg#4/A wet man in a black tank top.	A man laughing.	1	2	2	neutral
458	3077781040.jpg#1/A bicycle racer runs up a ramp with his bike.	3077781040.jpg#2/A man runs with his bike.	3077781040.jpg#3/A man carrying a bicycle.	3077781040.jpg#4/Man sits on bike in air.	A rider running.	3	0	2	entailment
459	6575692515.jpg#1/A little girl cuddles a kitten while she looks at Christmas presents and an older woman looks on.	6575692515.jpg#2/Grandmother and her granddaughter opening presents at Christmas time.	6575692515.jpg#3/A woman and a child in front of a Christmas tree opening presents.	6575692515.jpg#4/A child and a woman are sitting in front of a Christmas tree	A child smiling.	1	4	0	neutral
460	4826295152.jpg#0/Three young girls in front of a gate, with a bright green house in the background.	4826295152.jpg#1/Three young girls standing outside near a fence smile at the camera.	4826295152.jpg#3/Three little girls smiling.	4826295152.jpg#4/Two of the girls are smiling	Girls posing.	5	0	0	entailment
461	4489804619.jpg#0/A tall, dark-haired man in white sport coat and black slacks is walking along a tiled mosaic crosswalk of various colors and designs beside a woman with short, dark hair who is also wearing a white sport coat but with blue jeans.	4489804619.jpg#1/A man and woman seen from above, walking down a complex geometrically designed surface.	4489804619.jpg#2/A man and a woman holding hands walk along a brick roadway.	4489804619.jpg#3/Two people are walking on a striped path.	A couple walking down a street.	5	0	0	entailment
462	180027584.jpg#0/People are walking around and a woman leans on a baby carriage while a large crowd is seen in the background.	180027584.jpg#1/A group of people are walking around a crowded area with dirt on the ground.	180027584.jpg#2/A crowd enjoying a beautiful day at a park possibly on a famous holiday.	180027584.jpg#3/A blond man looking rather lost at a music festival.	A bride standing.	0	0	5	contradiction
463	2993318965.jpg#0/A woman is holding her child while a man is reading something from a piece of paper and taking something from a bowl that a younger girl is holding in a park with a small lake in the background.	2993318965.jpg#1/Woman wearing brown sandals and blue jeans, in a white shirt, holding a baby under a tall tree.	2993318965.jpg#2/A small group of people meeting together at a tree by water.	2993318965.jpg#4/A family is standing under a very large tree.	A woman sitting next to a woman.	0	1	4	contradiction
464	3178454823.jpg#0/A woman wearing black and gray clothing is holding a baby wearing a holiday themed jacket and an adult chef's hat.	3178454823.jpg#1/A brown-haired woman is holding a baby boy wearing a shirt with Reindeer on it and a chef's hat.	3178454823.jpg#3/A woman is holding a young child who is wearing a chef's hat.	3178454823.jpg#4/Toddler in red wearing a chefs hat.	A woman helping a girl.	0	2	3	contradiction
465	5004253043.jpg#0/A young woman smiles, holding a laser tag gun while several people stand around her	5004253043.jpg#1/A smiling woman with dark hair is about to play laser tag with a group of people.	5004253043.jpg#3/Players are getting ready for a game of laser tag.	5004253043.jpg#4/A woman smiles while holding a clear gun.	Another woman standing next to a wall.	0	3	2	neutral
466	5171456489.jpg#0/The man sitting seems to be reading while waiting for the bus while the people in the background seem to blend in with the landscape.	5171456489.jpg#1/A calm street corner with a man sitting on a stool looking at something on a small platform.	5171456489.jpg#2/The old man is sitting alone in the park possibly eating a snack or lunch.	5171456489.jpg#4/A man on a street corner works on a drawing.	Another man has a camera.	0	2	3	contradiction
467	1397737225.jpg#1/Four women are performing a synchronized swimming routine.	1397737225.jpg#2/A group of dancing swimmers doing one of their routines.	1397737225.jpg#3/Four women participate in synchronized swimming at dark.	1397737225.jpg#4/Four women are dancing around in the water.	Ballet dancer dances on a stage.	1	1	3 contradiction
468	5408196820.jpg#0/A guy in a white shirt, sunglasses and black pants is riding his skateboard on a street with a lot of trees in the background.	5408196820.jpg#1/A guy is skateboarding down a road with a very green forest behind him.	5408196820.jpg#2/A young man in jeans and a white shirt skateboarding on a curved road.	5408196820.jpg#3/Man riding skateboard down the road in a wooded area.	A man balances himself.	3	1	1	entailment
469	4700233871.jpg#0/A young blond Asian woman wearing a black jacket standing in front of several other young Asians at an outdoor gathering.	4700233871.jpg#1/A Japanese person with bleached blond hair set in a design with spikes, wearing a black leather jacket.	4700233871.jpg#2/An Asian girl with blond rocker hair in black jacket is looking down on the ground.	4700233871.jpg#3/An oriental woman with blond hair and a black jacket is in a crowded area.	A woman walking.	1	2	2	neutral
470	467514961.jpg#0/A woman with blond hair and a pink shirt holds a young boy who appears to be sad.	467514961.jpg#1/A woman in a pink shirt is holding an upset looking baby over her shoulder.	467514961.jpg#3/The woman is holding the boy while looking across the street.	467514961.jpg#4/A blond woman is holding a child.	A kid standing.	0	1	4	contradiction
471	2838619742.jpg#0/A half naked man pushes against the trunk of a fig tree.	2838619742.jpg#1/A man with no shirt is climbing a rock ledge.	2838619742.jpg#2/A man without a shirt on is rock climbing.	2838619742.jpg#3/A very fit man is leaning against a tree.	A bearded man.	0	4	1	neutral
472	7360542406.jpg#0/A photo of bicycle wheels includes several blurred human figures in the background.	7360542406.jpg#1/Bike wheels in the foreground with some men in jackets blurred in the distance.	7360542406.jpg#2/Multiple bike tires are up in the air with three people in the background.	7360542406.jpg#3/Behind several overturned bicycles a man is looking down.	A man stands outside a building.	0	2	3	contradiction
473	3178447947.jpg#0/A child in a red shirt and pants puts a green plastic bucket with Easter eggs on it on her head.	3178447947.jpg#2/A little kid in red has a green Easter pail on their head.	3178447947.jpg#3/A kid with a green bucket over his or her head.	3178447947.jpg#4/A child with a bucket over their head.	A child fishing.	0	0	5	contradiction
474	6685838035.jpg#1/A skateboarder skates near a high wall as he looks down at the bunch of lumber below.	6685838035.jpg#2/A young man is skateboarding in an area which looks like it needs repairs.	6685838035.jpg#3/A man skateboarding against a construction wall reading No Bikes.	6685838035.jpg#4/A young man is skateboarding on a cement block wall.	Some guys jumping.	0	0	5	contradiction
475	1144946743.jpg#0/A young girl with glasses is kneeling on a stone ledge in front of a mud-filled bucket.	1144946743.jpg#1/A little girl kneels on a ledge at the edge of a fence, with a bucket in front of her.	1144946743.jpg#2/A young girl with brown hair and glasses is kneeling near a bucket and fence.	1144946743.jpg#3/A young lady sits in front of a fence with a bucket.	Woman heading.	0	1	4	contradiction
476	4931250793.jpg#0/Men and women walk past a Cartier store on a city sidewalk; a man in an orange shirt and torn jean-shorts carries a camera slung from his shoulder as he leans against the store wall, and a young woman in strappy sandals, a black cap, an orange wig, and a pair of large sunglasses slouches, with her arms folded.	4931250793.jpg#1/A woman with pink hair leaning against a building while people walk by.	4931250793.jpg#3/A man in an orange shirt is leaning against a wall.	4931250793.jpg#4/Two people standing with bags on a sidewalk.	Students waiting.	1	3	1	neutral
477	2331755236.jpg#0/Black heavyset male dressed in brown hood jacket, brown pants and white shirt, playing guitar hero.	2331755236.jpg#1/A large man wearing a brown sweatshirt playing an electric guitar on a blue rug or carpet.	2331755236.jpg#2/A man with a thin beard and brown jacket plays "Guitar Hero" in a crowded room.	2331755236.jpg#3/An African American man is playing a red electric guitar.	A man sitting by himself.	1	0	4	contradiction
478	2230693384.jpg#0/A blond woman wearing a gray tank top takes a photo of herself and a young blond boy while they are seated on a bed.	2230693384.jpg#1/A blond woman taking a photo of her young son in his bedroom.	2230693384.jpg#2/A blond woman and a toddler are posing for a picture.	2230693384.jpg#4/A woman and a child posing for a picture.	Mother playing with her child.	1	2	2	neutral
479	2473271288.jpg#0/Group of people sitting on beach around campfire drinking soda pop and talking.	2473271288.jpg#2/A group of people are sitting a campfire at night in the woods.	2473271288.jpg#3/Some people are sitting around a fire and drinking.	2473271288.jpg#4/Several people sitting around a campfire at night.	Children sit.	1	4	0	neutral
480	2300229745.jpg#0/A dog with floppy ears runs on the grass, a fence behind it.	2300229745.jpg#1/A white dog is running with an orange fence behind him.	2300229745.jpg#3/A brown and white dog playing on grass.	2300229745.jpg#4/A dog is playing on the green grass	A dog flies.	1	1	3	neutral
481	145721498.jpg#0/The kayaker braces himself as he goes down the river.	145721498.jpg#1/A man rows a blue kayak through white water rapids.	145721498.jpg#2/A man in a blue canoe battling through rough waves	145721498.jpg#4/A man kayaks through rough water.	Another man doing construction.	0	0	5	contradiction
482	2346468781.jpg#0/A man in black rimmed glasses and a blue button down shirt and a woman in a black and white tank top laugh together.	2346468781.jpg#2/A man and a woman are laughing.	2346468781.jpg#3/Two friends having a laugh.	2346468781.jpg#4/A man and woman laughing.	A man cooking.	0	3	2	neutral
483	761000744.jpg#0/A bunch of kids are playing soccer with opposing sides, green versus red.	761000744.jpg#2/Six young kids playing soccer on a sunny day.	761000744.jpg#3/Children playing soccer on a nice day.	761000744.jpg#4/Kids playing soccer on a sunny day.	Some children run.	5	0	0	entailment
484	4975224628.jpg#1/A man with a helmet and a cellphone is sitting on his moped at a crosswalk.	4975224628.jpg#2/An Asian person is sitting in the street on a motorbike.	4975224628.jpg#3/A person on a blue scooter waits at a crosswalk.	4975224628.jpg#4/A man sits on a blue scooter in the street.	A man doing a backflip.	0	0	5	contradiction
485	98438433.jpg#0/Two mannequins are standing in the window behind a man who is taking a break from playing an instrument.	98438433.jpg#2/A bagpipe street performer in front of a store window.	98438433.jpg#3/A man plays an instrument on the sidewalk for tips.	98438433.jpg#4/Bagpiper on the street of a city.	A man climbing.	0	0	5	contradiction
486	3918946796.jpg#0/A blond boy wearing a blue shirt and gray short running or jumping in front of a fence	3918946796.jpg#1/A boy wearing a blue t-shirt, khaki shorts, and sandals runs outside.	3918946796.jpg#2/A young boy skipping down a tennis court in absolute glee.	3918946796.jpg#3/Young boy in blue shirt skipping by chain link fence	A child sitting.	0	0	5	contradiction
487	7375140234.jpg#1/A man wearing a breathing filter is painting some marks with red paint on a large, blue painting.	7375140234.jpg#2/A man is making spray paint art and spray painting Anarchy symbols onto the painting	7375140234.jpg#3/A man is illustrating using a spray paint can.	7375140234.jpg#4/Man creates art using spray paint.	A man drilling.	0	0	5	contradiction
488	2736263067.jpg#0/A group of younger people posing in front of a guard rail on the side of a road.	2736263067.jpg#1/An African-American male is kneeling in front of a guard rail.	2736263067.jpg#2/A group of people pose for a picture by a metal guard rail.	2736263067.jpg#4/A group of teens waving at the camera.	Kids pose.	3	0	2	neutral
489	3634200287.jpg#1/A guitarist plays on stage with green lights behind him.	3634200287.jpg#2/A musician is playing an instrument on stage.	3634200287.jpg#3/A man playing a bass on stage.	3634200287.jpg#4/A man playing music on stage.	A man playing his guitar on a corner.	1	2	2	neutral
490	4688759944.jpg#0/Two people are sitting on the grass with the water just below them along with a waterfall.	4688759944.jpg#2/Couple sitting in park near a small waterfall.	4688759944.jpg#3/A couple relaxing on the grass at a weir.	4688759944.jpg#4/A couple sitting by a small waterfall.	A man sitting with his instrument.	0	2	3	contradiction
491	2523307750.jpg#0/A young man with his back to the camera is being watched by youths sitting at two picnic tables before a backdrop of grass and trees.	2523307750.jpg#1/A teenage boy in a white shirt is speaking to a group of teenagers who are sitting at picnic tables in front of a park.	2523307750.jpg#2/The man is gesturing towards the young adults who are sitting on park benches in front of a landscaped background.	2523307750.jpg#3/A guy in a white shirt is giving a lecture to a group of kids seated at picnic tables outside of a school.	Some men standing.	0	1	4	contradiction
492	1420060118.jpg#0/A child dressed as a ninja is jumping through the air under a large tree.	1420060118.jpg#1/A person with a black and red outfit and a black hood is up in the air.	1420060118.jpg#3/A child in a ninja outfit does a jumping kick.	1420060118.jpg#4/A young ninja jumps into the air.	A man jumping off a dock.	0	1	4	contradiction
493	4900546628.jpg#0/Two young men, one standing before a microphone and one sitting and drinking from a cup, are on stage, along with two paintings, a white screen, a lamp, and an Apple laptop.	4900546628.jpg#1/One man wearing glasses sits in front of an Apple computer and drinks from a cup while another man wearing a cap and glasses stands in front of a microphone.	4900546628.jpg#2/Two men in front of a projector screen, one at a microphone.	4900546628.jpg#3/Guy doing his dubbing and the director drinking his beverage	A man drives.	0	0	5	contradiction
494	98235403.jpg#0/Four construction workers, wearing neon vests, stand at a construction site along with some equipment.	98235403.jpg#1/Construction workers are standing around the back of a dump truck.	98235403.jpg#2/Men standing around a cement truck on a construction site.	98235403.jpg#3/Four construction workers standing by a concrete machine.	A man has an instrument.	0	2	3	contradiction
495	3481859121.jpg#0/The girl is wearing silver shoes and a pink jacket.	3481859121.jpg#1/Two teenage girls are texting in the park.	3481859121.jpg#2/The girls take a break in the afternoon.	3481859121.jpg#3/A group of people sitting on a sidewalk.	A bride sitting.	0	0	5	contradiction
496	2705105025.jpg#0/Adolescents are sitting on the floor with strings stretched across the room.	2705105025.jpg#2/Multiple men and woman are sitting against a wall and holding strings.	2705105025.jpg#3/A group of eight teenager sitting along a wall holding a string.	2705105025.jpg#4/People sitting on a rug around ropes.	Children sitting at a desk.	0	1	4	contradiction
497	3436313241.jpg#0/A black dog on a yard of grass is catching a blue and red ball in its mouth.	3436313241.jpg#1/A black dog with a green collar holds a red and blue object in its mouth.	3436313241.jpg#2/A dog catches a colored ball while standing in the grass.	3436313241.jpg#4/A black dog catches a red and blue tennis ball.	Two dogs playing with a ball.	2	1	2	contradiction
498	2909081008.jpg#0/An Asian man and woman smile while the man points to something to the right of the picture.	2909081008.jpg#1/There is an Asian man and woman, both smiling, and he is pointing at her.	2909081008.jpg#3/A man and a woman are smiling	2909081008.jpg#4/Two people laugh.	A gray-haired man sitting.	0	3	2	neutral
499	2500864135.jpg#0/Several people dressed primarily in blue and white wait outside for a cable car.	2500864135.jpg#2/A group of people wait at a stop for the next trolley.	2500864135.jpg#3/People walk on a sidewalk next to tram tracks.	2500864135.jpg#4/Tourists walk and gather in a crowded city.	A large group standing.	2	1	2	neutral
500	1452564679.jpg#0/A man in an orange shirt looks at an orange object with decals on it.	1452564679.jpg#1/A man in an orange shirt looking at an orange object.	1452564679.jpg#2/A man in an orange shirt observing an orange product.	1452564679.jpg#4/A man looking at an orange device.	A man standing.	1	4	0	neutral
501	804087017.jpg#1/Two people sit on a bench leaned against a building with writing on it.	804087017.jpg#2/Many people standing and sitting on the street in front of billboards.	804087017.jpg#3/People sitting on benches beside the street.	804087017.jpg#4/Two people sit on a bench on a city street.	A man doing the dishes.	0	0	5	contradiction
502	698947790.jpg#0/A young blond woman is putting together a table while a young brunette is reading her the instructions.	698947790.jpg#1/Two women are on the ground setting up shot glasses on a table.	698947790.jpg#2/A man and two women attempting to construct a grill.	698947790.jpg#3/A group of people are hanging out outside.	Women work on a project.	5	0	0	entailment
503	2230363237.jpg#0/There is a lot of women wearing skirts at this meeting, some wearing professional wear, while others went casual.	2230363237.jpg#1/Women young and old are pictured at what might be a social, political, or church gathering on a large lawn.	2230363237.jpg#2/Group of younger women dressed in skirts and dresses gathered on a lawn by a tent and a building.	2230363237.jpg#4/People outside of a building having fun.	Women standing around.	4	0	1	entailment
504	4928359809.jpg#0/The people passing by in the parade are wearing yellow jackets.	4928359809.jpg#1/The parade of nations at the opening games of the Olympics.	4928359809.jpg#2/Various groups are pictured in uniforms at a major event.	4928359809.jpg#3/A parade with several groups marching.	A crowd taking place.	5	0	0	entailment
505	4621559450.jpg#0/A man is laying out his merchandise to include eggs, chickens and vegetables.	4621559450.jpg#1/A man in a brown coat and pants is arranging dead chickens on a mat.	4621559450.jpg#3/A man sells eggs and chickens from a mat on the street.	4621559450.jpg#4/A man with dead chickens and baskets of chicken eggs.	A street vendor sitting.	2	0	3	neutral
506	3419436117.jpg#0/A bride in the background with a few photographers and in the foreground a few young people lying on the grass.	3419436117.jpg#1/A bride is having her picture taken in a public park, with many people walking by and lying on the grass.	3419436117.jpg#3/A bride having a photo shoot outdoors around lots of people.	3419436117.jpg#4/A woman in a wedding gown stands among a crowd.	Cheerleader standing.	0	0	5	contradiction
507	395461421.jpg#1/Four young men are running on a street and jumping for joy.	395461421.jpg#2/A group of teenage boys on a road jumping joyfully.	395461421.jpg#3/Several young men jumping down the street	395461421.jpg#4/Four boys running and jumping.	A child waves.	0	0	5	contradiction
508	4448895754.jpg#0/A couple is sitting on some chairs in the winter in what looks to be a park.	4448895754.jpg#1/Two people dressed for cold weather sit in chairs next to a body of water.	4448895754.jpg#3/Two people are sitting in the park, on a cold winter day.	4448895754.jpg#4/Two people sitting at a bar.	A man sitting.	4	0	1	entailment
509	7567595412.jpg#0/A man in green and white skin tight clothes, and a red and white bicycle helmet is riding a bicycle in front of some yellow fencing and orange and black cones.	7567595412.jpg#1/Man riding on bicycle with white and green bike shirt and helmet.	7567595412.jpg#3/A man in green and white is riding on a bicycle.	7567595412.jpg#4/A cyclist leaning hard to make a sharp turn.	A rider does a trick.	2	0	3	contradiction
510	4787660637.jpg#0/A man with blue sleeveless shirt and sunglasses paints a face while on his knees.	4787660637.jpg#1/A man in a blue tank top doing pastel artwork on the sidewalk.	4787660637.jpg#3/A man with a blue shirt draws on the sidewalk with chalk.	4787660637.jpg#4/A man drawing on a sidewalk with chalk.	A man kneeling.	4	0	1	entailment
511	4560565668.jpg#1/A man in a brown collared shirt stares off into the distance at a park.	4560565668.jpg#2/A man looks on in a park in the afternoon.	4560565668.jpg#3/A dark-haired man looks across a driveway.	4560565668.jpg#4/A man with brown hair with his turned.	A man sleeping while sitting.	0	1	4	contradiction
512	154094533.jpg#0/A small toddler wearing a stripe shirt and purple pants runs happily down a sidewalk.	154094533.jpg#1/A little child walking on a concrete ledge.	154094533.jpg#2/A toddler runs toward the camera at a park.	154094533.jpg#4/Child running on a sidewalk.	Men walk down a busy street.	0	1	4	contradiction
513	2485467050.jpg#0/Four young kids have a picture taken of them while in midair.	2485467050.jpg#1/Two boys and two girls jump as they have their photo taken.	2485467050.jpg#2/Four children, out in a yard, leap into the air.	2485467050.jpg#3/Four kids are jumping around and playing outside.	A child training.	1	2	2	contradiction
514	3480052428.jpg#1/Two soldiers are going into a tent with men and women watching them.	3480052428.jpg#2/A small crowd watches military men in a tent area.	3480052428.jpg#3/A family at a military camp	3480052428.jpg#4/People under a tent.	A girl holding a drink.	0	0	5	contradiction
515	4719170123.jpg#0/Many onlookers look upon some firefighters behind caution tape, along with a man in a suit on a cellphone.	4719170123.jpg#1/A fireman looks toward a building that has been evacuated as groups of the people look on.	4719170123.jpg#3/Some firemen have blocked off the street, and people watch behind the tape.	4719170123.jpg#4/Firemen preparing to handle a situation at a company.	Firemen standing.	5	0	0	entailment
516	2921906558.jpg#0/A person wearing a blue shirt, gray pants, and black shoes is laying on the ground next to a crutch.	2921906558.jpg#2/A guy in a blue shirt is sleeping on outdoors.	2921906558.jpg#3/A man with a crutch is sleeping on a bench.	2921906558.jpg#4/A man with a crutch lying on the ground.	Women walk.	0	0	5	contradiction
517	6123457215.jpg#0/Four kids playing little league football with the player in the yellow outfit surrounded by three players from the opposing team.	6123457215.jpg#1/Two boys wearing red are about to tackle a member of the opposing team who is wearing white in a game of football.	6123457215.jpg#2/Football player in black and yellow avoiding tackles by three players in red.	6123457215.jpg#4/Hamilton football player makes a hard cut.	The team has the ball.	4	1	0	entailment
518	3703107969.jpg#0/An extreme bicyclist is performing a jump with his bicycle and rotating the bicycle while he is in the air.	3703107969.jpg#1/A man does a bicycle trick on a concrete obstacle.	3703107969.jpg#2/Person doing a trick bike move in a skatepark.	3703107969.jpg#4/A man doing tricks on a BMX bike	A boy performs a stunt.	4	0	1	entailment
519	2245918465.jpg#1/A man of the cloth puts a black substance on a man 's forehead.	2245918465.jpg#2/Bishop making the cross with ashes on a man 's forehead	2245918465.jpg#3/A priest rubs a cross on a man 's forehead.	2245918465.jpg#4/Citizens are being blessed.	A man seated at a table.	0	1	4	contradiction
520	4511956396.jpg#0/A man dressed in a red uniform talks on the phone outside Broad St. station near a newsstand.	4511956396.jpg#1/A man in a red uniform standing outside of Broad St Station talking on a cellphone.	4511956396.jpg#3/A man in a red uniform is leaning against the outside of a building.	4511956396.jpg#4/A man talking on his phone on a city street.	Men facing each other.	0	0	5	contradiction
521	3552142982.jpg#0/Two men are on a beach bending down with one foot and one arm in the air at the same time.	3552142982.jpg#1/Two shirtless men practicing Capoeira on a beach with water in the background.	3552142982.jpg#2/Two men practicing some form of martial arts on the beach.	3552142982.jpg#4/Two men exercise on the beach.	A man exits.	0	0	5	contradiction
522	4743541029.jpg#1/A bald man wearing black using a fan made of feathers, walking down the street.	4743541029.jpg#2/A man who just took off his wig after dressing up like a woman.	4743541029.jpg#3/A man in a dress walking with a couple of women.	4743541029.jpg#4/A man dressed as a woman walking the streets.	A man learning.	0	1	4	contradiction
523	4814731415.jpg#0/Three people passing the bus stop while on a bike ride down the street.	4814731415.jpg#1/A picture of people riding bicycles on a cobble street.	4814731415.jpg#2/Several people are riding bicycles on a brick pathway.	4814731415.jpg#4/A park scene featuring people riding bikes.	Riders riding on a path.	5	0	0	entailment
524	405537503.jpg#0/A young man is climbing up a rock face with one rope dangling down.	405537503.jpg#2/A lone man climbing the side of a large rock wall.	405537503.jpg#3/A person climbing a rock face.	405537503.jpg#4/A rock climber	A rock climber scales a cliff.	4	1	0	entailment
525	4707111500.jpg#0/A boy with a green cap and red jacket is helping a man with a brown coat that is laying on the floor.	4707111500.jpg#1/A man in a red stripe shirt on the ground being helped by a man in a green hat.	4707111500.jpg#3/A man is helping another man after a fall on the street.	4707111500.jpg#4/A man in a green hat is helping a hurt person.	A man holding his head.	0	3	2	neutral
526	3450135702.jpg#1/A bald man wearing all black waits for the subway and so does another man who is leaning on a pillar.	3450135702.jpg#2/A man holds a blue notebook while he waits on the train platform.	3450135702.jpg#3/An elderly man is standing on the edge of a train platform.	3450135702.jpg#4/Two men wait for the subway.	Women looking at each other.	0	0	5	contradiction
527	519228867.jpg#0/A smiling young girl wearing a swimsuit is soaking in a tub of water.	519228867.jpg#1/A little girl is sitting in a metal tub filled with water.	519228867.jpg#2/A little girl in a metal tub filled with water.	519228867.jpg#4/A small girl in a tub of water.	A child laughs.	2	1	2	neutral
528	1145781754.jpg#1/Four men in white shirts and baseball caps sitting around a table.	1145781754.jpg#2/Four men in white T-shirts, blue jeans, and hats talking.	1145781754.jpg#3/A group of friends converse around a table.	1145781754.jpg#4/A group of friends talk around a table.	A man gazing.	0	0	5	contradiction
529	4656278332.jpg#0/People are sitting down in church wearing turquoise hats as a woman in red sits behind them.	4656278332.jpg#1/A group of people gathered in a large room that has beautiful architectural elements.	4656278332.jpg#2/People sitting in pews and walking around the inside of a cathedral.	4656278332.jpg#4/All are assembled inside the church for the prayer.	A lady talking.	0	2	3	contradiction
530	587604325.jpg#1/A curly-haired dog tries to bite another dog wearing a green and orange collar.	587604325.jpg#2/Two golden dogs playing with one another.	587604325.jpg#3/Two dogs, one with its mouth open.	587604325.jpg#4/Two brown dogs playing.	Dog baring its teeth.	2	2	1	entailment
531	11034843.jpg#0/A baby is crying while holding on to the side of a crib.	11034843.jpg#1/A white baby boy crying over a tipped over toy.	11034843.jpg#2/Crying baby in a blue shirt and white pants.	11034843.jpg#3/A baby with blond hair crying or yelling.	A toddler crying.	5	0	0	entailment
532	124880336.jpg#0/Three people wearing colorful costumes and masks sitting between two stone statues.	124880336.jpg#1/Three people sitting in front of stone statues wearing a monkey and goblin mask.	124880336.jpg#3/Three people in masks sit in an entryway.	124880336.jpg#4/Three people wearing mask sitting down	Men sitting.	3	1	1	neutral
533	2846853277.jpg#1/Picture of a red wagon and a little boy riding his bike in front of a brick building.	2846853277.jpg#2/A nice building with a gate and a child playing outside on his bike.	2846853277.jpg#3/A child rides a bicycle in front of a large red brick mansion.	2846853277.jpg#4/A children with a helmet riding his bicycle.	A small child sits.	2	2	1	neutral
534	4738942164.jpg#1/A girl with blue hair and a blue shirt is standing near a group of people.	4738942164.jpg#2/A person with long blue hair standing behind a large crowd of people.	4738942164.jpg#3/The woman with blue hair has a green scarf tied around her head.	4738942164.jpg#4/Woman with blue hair at a large gathering.	A group relaxing.	2	2	1	neutral
535	4970590451.jpg#0/A man wearing a colorful helmet while on some type of motorcycle or scooter.	4970590451.jpg#2/A motorcyclist is sporting a very colorful helmet.	4970590451.jpg#3/A guy is riding and has on an interesting helmet.	4970590451.jpg#4/A man wearing a helmet is driving.	A man sitting on a motorbike.	5	0	0	entailment
